email,first_name,last_name,address,birth_date,role,id_card
marcin_kubera@email.com,Marcin,Kubera,"ul. Czereśniowa 1/11, Lubomierz",1990-02-08,student,230141
bożena_frączyk@email.com,Bożena,Frączyk,"ul. Gronowa 23/20, Trzebnica",1993-11-13,student,230142
bernadetta_rozbicki@email.com,Bernadetta,Rozbicki,"ul. Rutkowskiego 21/1, Lądek-Zdrój",1991-12-02,student,230143
zofia_koszałka@email.com,Zofia,Koszałka,"ul. Gruszkowa 60/1, Wrocław",1990-10-15,student,230144
izabela_łuszczyński@email.com,Izabela,Łuszczyński,"ul. Śliwkowa 53/15, Wrocław",1990-12-24,student,230145
zbigniew_łukaszewski@email.com,Zbigniew,Łukaszewski,"ul. Śliwkowa 38/12, Wrocław",1992-09-10,student,230146
adrianna_płaczek@email.com,Adrianna,Płaczek,"ul. Letnia 4/3, Milicz",1993-04-20,student,230147
irena_mądra@email.com,Irena,Mądra,"ul. Letnia 54/6, Ząbkowice Śląskie",1993-03-08,student,230148
ariana_skulski@email.com,Ariana,Skulski,"ul. Wodzisławska 44/20, Wrocław",1993-11-17,student,230149
andrzej_głowiński@email.com,Andrzej,Głowiński,"ul. Czereśniowa 34/12, Gryfów Śląski",1993-06-05,student,230150
paweł_świątkowski@email.com,Paweł,Świątkowski,"ul. Czereśniowa 59/14, Lubomierz",1993-03-24,student,230151
antonina_szozda@email.com,Antonina,Szozda,"ul. Generała Tadeusza Kutrzeby 57/15, Lubomierz",1991-03-18,student,230152
albin_jędrysiak@email.com,Albin,Jędrysiak,"ul. Tylna 55/8, Brzeg Dolny",1992-07-01,student,230153
marika_pietryka@email.com,Marika,Pietryka,"ul. Wąska 29/9, Trzebnica",1995-12-23,student,230154
wioleta_biliński@email.com,Wioleta,Biliński,"ul. Słowicza 26/18, Ząbkowice Śląskie",1994-01-05,student,230155
krystyna_borecki@email.com,Krystyna,Borecki,"ul. Rutkowskiego 42/18, Wrocław",1992-12-08,student,230156
marika_gabrysiak@email.com,Marika,Gabrysiak,"ul. Wrocławska 19/11, Wrocław",1995-11-13,student,230157
magdalena_fronczak@email.com,Magdalena,Fronczak,"ul. Wrocławska 31/2, Wrocław",1991-03-25,student,230158
piotr_pawlaczyk@email.com,Piotr,Pawlaczyk,"ul. Kwiatowa 38/20, Bystrzyca Kłodzka",1995-05-18,student,230159
antonina_kornatowski@email.com,Antonina,Kornatowski,"ul. Letnia 40/5, Trzebnica",1994-09-02,student,230160
petronella_szwed@email.com,Petronella,Szwed,"ul. Kubusia Puchatka 5/16, Świdnica",1992-01-15,student,230161
krystyna_kubicz@email.com,Krystyna,Kubicz,"ul. Szydłowska 21/16, Trzebnica",1995-11-01,student,230162
maria_bryk@email.com,Maria,Bryk,"ul. Śliwkowa 12/8, Wrocław",1993-07-04,student,230163
mirella_zygadło@email.com,Mirella,Zygadło,"ul. Gruszkowa 29/17, Ząbkowice Śląskie",1992-04-20,student,230164
arkadiusz_tomaszek@email.com,Arkadiusz,Tomaszek,"ul. Śliwkowa 38/10, Stronie Śląskie",1994-09-11,student,230165
antoni_niedziałek@email.com,Antoni,Niedziałek,"ul. Tylna 10/11, Wrocław",1990-03-05,student,230166
arkadiusz_bijak@email.com,Arkadiusz,Bijak,"ul. Wodzisławska 35/10, Brzeg Dolny",1990-03-07,student,230167
leon_micek@email.com,Leon,Micek,"ul. Czereśniowa 43/9, Gryfów Śląski",1993-04-10,student,230168
piotr_reszczyński@email.com,Piotr,Reszczyński,"ul. Gronowa 37/1, Wrocław",1994-01-27,student,230169
sylwia_śliwowski@email.com,Sylwia,Śliwowski,"ul. Szydłowska 34/9, Stronie Śląskie",1994-05-07,student,230170
maciej_pustelnik@email.com,Maciej,Pustelnik,"ul. Gronowa 12/20, Wrocław",1990-12-28,student,230171
odetta_stróżyński@email.com,Odetta,Stróżyński,"ul. Gronowa 1/17, Prochowice",1993-08-05,student,230172
krzysztof_romańczuk@email.com,Krzysztof,Romańczuk,"ul. Letnia 51/13, Wrocław",1993-09-28,student,230173
julian_dera@email.com,Julian,Dera,"ul. Generała Tadeusza Kutrzeby 40/14, Wrocław",1993-10-21,student,230174
irena_sobiesiak@email.com,Irena,Sobiesiak,"ul. Czereśniowa 53/9, Brzeg Dolny",1995-12-22,student,230175
mirella_kmieć@email.com,Mirella,Kmieć,"ul. Szydłowska 15/17, Prochowice",1990-05-15,student,230176
arkadiusz_moch@email.com,Arkadiusz,Moch,"ul. Tylna 7/20, Milicz",1995-12-17,student,230177
gracjan_doniec@email.com,Gracjan,Doniec,"ul. Widok 17/13, Prochowice",1995-12-20,student,230178
józef_kalina@email.com,Józef,Kalina,"ul. Kwiatowa 56/8, Wrocław",1995-02-25,student,230179
arleta_brodowski@email.com,Arleta,Brodowski,"ul. Truskawkowa 15/11, Wrocław",1994-04-11,student,230180
jadwiga_jurak@email.com,Jadwiga,Jurak,"ul. Czereśniowa 23/15, Wrocław",1990-05-09,student,230181
aneta_furmaniak@email.com,Aneta,Furmaniak,"ul. Generała Wiktora Thomme 56/12, Lwówek Śląski",1991-01-15,student,230182
sylwia_oleksiak@email.com,Sylwia,Oleksiak,"ul. Wodzisławska 12/13, Wrocław",1992-09-03,student,230183
zuzanna_kolenda@email.com,Zuzanna,Kolenda,"ul. Rudników 40/6, Gryfów Śląski",1991-06-12,student,230184
piotr_najda@email.com,Piotr,Najda,"ul. Wrocławska 39/7, Wrocław",1991-11-23,student,230185
szymon_gawlas@email.com,Szymon,Gawlas,"ul. Gruszkowa 44/18, Wrocław",1993-08-07,student,230186
wioleta_kociński@email.com,Wioleta,Kociński,"ul. Truskawkowa 31/14, Bystrzyca Kłodzka",1991-05-22,student,230187
jagna_zalas@email.com,Jagna,Zalas,"ul. Wąska 47/14, Wrocław",1991-06-17,student,230188
kamila_kupis@email.com,Kamila,Kupis,"ul. Kwiatowa 26/14, Gryfów Śląski",1991-05-26,student,230189
lilianna_majcher@email.com,Lilianna,Majcher,"ul. Słowicza 28/20, Wrocław",1991-05-05,student,230190
marzena_gawin@email.com,Marzena,Gawin,"ul. Gronowa 37/4, Wrocław",1994-09-22,student,230191
arkadiusz_fedorowicz@email.com,Arkadiusz,Fedorowicz,"ul. Tylna 2/14, Wrocław",1993-06-20,student,230192
maksymilian_gruda@email.com,Maksymilian,Gruda,"ul. Porzeczkowa 36/6, Wałbrzych",1995-09-07,student,230193
martyna_guzowski@email.com,Martyna,Guzowski,"ul. Śliwkowa 27/1, Wrocław",1991-01-26,student,230194
lucyna_gołuch@email.com,Lucyna,Gołuch,"ul. Letnia 37/5, Brzeg Dolny",1992-09-21,student,230195
stanisław_dolatowski@email.com,Stanisław,Dolatowski,"ul. Tylna 42/18, Wrocław",1993-05-12,student,230196
nikola_pietras@email.com,Nikola,Pietras,"ul. Kubusia Puchatka 49/3, Wrocław",1995-08-14,student,230197
natan_sęk@email.com,Natan,Sęk,"ul. Letnia 42/17, Wrocław",1990-04-05,student,230198
maciej_wysoczański@email.com,Maciej,Wysoczański,"ul. Porzeczkowa 26/2, Wrocław",1993-05-01,student,230199
zbigniew_bylica@email.com,Zbigniew,Bylica,"ul. Rudników 9/17, Strzegom",1990-06-14,student,230200
gracjan_konopka@email.com,Gracjan,Konopka,"ul. Gruszkowa 6/17, Wrocław",1990-06-13,student,230201
bogumiła_pomykała@email.com,Bogumiła,Pomykała,"ul. Szydłowska 25/7, Milicz",1992-09-03,student,230202
jagna_mroziński@email.com,Jagna,Mroziński,"ul. Tylna 53/16, Trzebnica",1991-01-03,student,230203
leon_kieszkowski@email.com,Leon,Kieszkowski,"ul. Kwiatowa 59/18, Lwówek Śląski",1995-10-03,student,230204
petronella_gucwa@email.com,Petronella,Gucwa,"ul. Kubusia Puchatka 13/12, Brzeg Dolny",1993-08-06,student,230205
antoni_żuchowski@email.com,Antoni,Żuchowski,"ul. Kubusia Puchatka 28/6, Wrocław",1993-03-22,student,230206
agnieszka_figiel@email.com,Agnieszka,Figiel,"ul. Letnia 36/7, Wrocław",1995-10-19,student,230207
wioleta_ratajczak@email.com,Wioleta,Ratajczak,"ul. Gruszkowa 49/8, Gryfów Śląski",1995-09-08,student,230208
arkadiusz_kołek@email.com,Arkadiusz,Kołek,"ul. Słowicza 31/8, Strzegom",1990-01-02,student,230209
gracjan_woźnicki@email.com,Gracjan,Woźnicki,"ul. Śliwkowa 16/5, Prochowice",1995-04-24,student,230210
antoni_młodawski@email.com,Antoni,Młodawski,"ul. Tylna 1/14, Wrocław",1993-03-12,student,230211
wojciech_miecznikowski@email.com,Wojciech,Miecznikowski,"ul. Kwiatowa 51/15, Brzeg Dolny",1994-01-02,student,230212
nikola_winnicki@email.com,Nikola,Winnicki,"ul. Czereśniowa 2/9, Wrocław",1990-02-27,student,230213
marika_szkutnik@email.com,Marika,Szkutnik,"ul. Truskawkowa 21/4, Lubomierz",1992-07-11,student,230214
jagna_dawidziuk@email.com,Jagna,Dawidziuk,"ul. Rudników 2/16, Wałbrzych",1992-08-16,student,230215
maria_smołka@email.com,Maria,Smołka,"ul. Generała Wiktora Thomme 47/18, Bystrzyca Kłodzka",1991-07-21,student,230216
marcin_drabik@email.com,Marcin,Drabik,"ul. Porzeczkowa 60/7, Lubomierz",1990-10-28,student,230217
anna_niedźwiedzki@email.com,Anna,Niedźwiedzki,"ul. Widok 4/17, Brzeg Dolny",1993-03-05,student,230218
irena_kożuch@email.com,Irena,Kożuch,"ul. Kwiatowa 45/14, Gryfów Śląski",1991-08-24,student,230219
krystyna_bronikowski@email.com,Krystyna,Bronikowski,"ul. Generała Wiktora Thomme 57/5, Wrocław",1994-08-21,student,230220
wiliam_sałata@email.com,Wiliam,Sałata,"ul. Generała Wiktora Thomme 33/2, Świdnica",1990-02-03,student,230221
magdalena_kowalski@email.com,Magdalena,Kowalski,"ul. Gronowa 8/8, Lubomierz",1990-07-16,student,230222
sławomir_graczyk@email.com,Sławomir,Graczyk,"ul. Gronowa 59/8, Lubomierz",1995-03-02,student,230223
joanna_tabaka@email.com,Joanna,Tabaka,"ul. Śliwkowa 33/17, Milicz",1991-11-05,student,230224
paweł_chrząstek@email.com,Paweł,Chrząstek,"ul. Rutkowskiego 9/13, Polkowice",1994-11-22,student,230225
stanisław_kołacz@email.com,Stanisław,Kołacz,"ul. Gronowa 25/4, Milicz",1993-08-27,student,230226
stanisław_stefan@email.com,Stanisław,Stefan,"ul. Gruszkowa 2/10, Milicz",1991-10-05,student,230227
magdalena_zwoliński@email.com,Magdalena,Zwoliński,"ul. Rudników 29/5, Wrocław",1990-07-22,student,230228
albin_wieczorek@email.com,Albin,Wieczorek,"ul. Wrocławska 53/4, Wrocław",1993-07-13,student,230229
marcin_seliga@email.com,Marcin,Seliga,"ul. Porzeczkowa 24/19, Wrocław",1993-07-27,student,230230
stanisław_wirkus@email.com,Stanisław,Wirkus,"ul. Gronowa 17/13, Lubomierz",1995-12-26,student,230231
marcjanna_dąbrowa@email.com,Marcjanna,Dąbrowa,"ul. Wrocławska 36/19, Polkowice",1991-09-24,student,230232
katarzyna_jabłonowski@email.com,Katarzyna,Jabłonowski,"ul. Letnia 29/17, Wrocław",1992-07-28,student,230233
antonina_buława@email.com,Antonina,Buława,"ul. Wrocławska 40/17, Wrocław",1992-10-15,student,230234
bogumiła_bieniasz@email.com,Bogumiła,Bieniasz,"ul. Szydłowska 17/18, Wrocław",1990-03-24,student,230235
szymon_czarnocki@email.com,Szymon,Czarnocki,"ul. Generała Wiktora Thomme 10/19, Strzegom",1994-09-01,student,230236
andrzej_sękowski@email.com,Andrzej,Sękowski,"ul. Wodzisławska 19/17, Wrocław",1990-01-02,student,230237
piotr_głuszek@email.com,Piotr,Głuszek,"ul. Generała Tadeusza Kutrzeby 15/14, Wrocław",1995-04-19,student,230238
nikola_lenkiewicz@email.com,Nikola,Lenkiewicz,"ul. Gronowa 8/10, Gryfów Śląski",1993-01-08,student,230239
marzena_dunajski@email.com,Marzena,Dunajski,"ul. Czereśniowa 13/15, Lwówek Śląski",1990-11-26,student,230240
lucyna_dutkiewicz@email.com,Lucyna,Dutkiewicz,"ul. Generała Tadeusza Kutrzeby 53/13, Wrocław",1995-03-01,student,230241
maria_szafraniec@email.com,Maria,Szafraniec,"ul. Kwiatowa 37/15, Lądek-Zdrój",1991-04-21,student,230242
marika_drabek@email.com,Marika,Drabek,"ul. Wąska 40/1, Gryfów Śląski",1994-11-28,student,230243
wincenty_zakrzewski@email.com,Wincenty,Zakrzewski,"ul. Wrocławska 3/8, Wrocław",1995-05-11,student,230244
marcjanna_jurek@email.com,Marcjanna,Jurek,"ul. Szydłowska 31/18, Lubomierz",1992-05-27,student,230245
zofia_komorek@email.com,Zofia,Komorek,"ul. Śliwkowa 35/10, Wrocław",1992-01-09,student,230246
nikola_francuz@email.com,Nikola,Francuz,"ul. Rutkowskiego 41/19, Gryfów Śląski",1995-05-14,student,230247
żaneta_jakimowicz@email.com,Żaneta,Jakimowicz,"ul. Kubusia Puchatka 49/11, Bystrzyca Kłodzka",1993-03-27,student,230248
józef_rogoziński@email.com,Józef,Rogoziński,"ul. Rudników 37/1, Wałbrzych",1994-01-07,student,230249
jagoda_izydorczyk@email.com,Jagoda,Izydorczyk,"ul. Wrocławska 59/19, Stronie Śląskie",1992-08-19,student,230250
stanisław_bartosiński@email.com,Stanisław,Bartosiński,"ul. Letnia 41/3, Wrocław",1995-02-24,student,230251
marcjanna_sulikowski@email.com,Marcjanna,Sulikowski,"ul. Kubusia Puchatka 28/12, Milicz",1995-06-23,student,230252
jagoda_strąk@email.com,Jagoda,Strąk,"ul. Gruszkowa 10/1, Gryfów Śląski",1993-01-28,student,230253
bernadetta_szmidt@email.com,Bernadetta,Szmidt,"ul. Kwiatowa 13/17, Wrocław",1994-05-05,student,230254
zofia_kordek@email.com,Zofia,Kordek,"ul. Wąska 37/9, Wrocław",1991-04-21,student,230255
jozue_kuras@email.com,Jozue,Kuras,"ul. Gruszkowa 10/11, Strzegom",1994-04-14,student,230256
gracjan_tomczak@email.com,Gracjan,Tomczak,"ul. Kubusia Puchatka 19/11, Stronie Śląskie",1993-10-21,student,230257
arkadiusz_szlaga@email.com,Arkadiusz,Szlaga,"ul. Letnia 36/18, Wrocław",1990-10-07,student,230258
jadwiga_parol@email.com,Jadwiga,Parol,"ul. Gronowa 21/1, Wrocław",1995-09-09,student,230259
krzysztof_bułat@email.com,Krzysztof,Bułat,"ul. Generała Tadeusza Kutrzeby 27/11, Ząbkowice Śląskie",1993-03-09,student,230260
stanisław_grabarczyk@email.com,Stanisław,Grabarczyk,"ul. Słowicza 43/12, Bystrzyca Kłodzka",1995-01-05,student,230261
andrzej_nieckarz@email.com,Andrzej,Nieckarz,"ul. Letnia 14/14, Wrocław",1992-02-07,student,230262
marzena_ratajski@email.com,Marzena,Ratajski,"ul. Wąska 34/20, Wrocław",1992-03-20,student,230263
julian_tokarz@email.com,Julian,Tokarz,"ul. Widok 17/2, Polkowice",1994-10-21,student,230264
nikola_świeca@email.com,Nikola,Świeca,"ul. Wodzisławska 13/5, Gryfów Śląski",1994-10-07,student,230265
wincenty_kasperowicz@email.com,Wincenty,Kasperowicz,"ul. Generała Tadeusza Kutrzeby 50/5, Wrocław",1995-10-14,student,230266
natan_podolski@email.com,Natan,Podolski,"ul. Wodzisławska 59/11, Lwówek Śląski",1991-12-14,student,230267
stanisław_galewski@email.com,Stanisław,Galewski,"ul. Truskawkowa 48/2, Wrocław",1991-05-27,student,230268
aneta_adamus@email.com,Aneta,Adamus,"ul. Wodzisławska 20/6, Bystrzyca Kłodzka",1995-12-10,student,230269
maksymilian_walaszek@email.com,Maksymilian,Walaszek,"ul. Generała Wiktora Thomme 48/2, Wrocław",1990-11-03,student,230270
anna_ziętek@email.com,Anna,Ziętek,"ul. Kwiatowa 51/6, Wrocław",1990-08-06,student,230271
maria_boryczka@email.com,Maria,Boryczka,"ul. Tylna 43/16, Ząbkowice Śląskie",1994-03-19,student,230272
adrianna_piwoński@email.com,Adrianna,Piwoński,"ul. Śliwkowa 17/11, Kąty Wrocławskie",1991-06-20,student,230273
julian_skrzypek@email.com,Julian,Skrzypek,"ul. Porzeczkowa 1/4, Wrocław",1990-11-11,student,230274
odetta_narewski@email.com,Odetta,Narewski,"ul. Rudników 19/19, Wrocław",1992-12-11,student,230275
julian_demianiuk@email.com,Julian,Demianiuk,"ul. Śliwkowa 14/2, Kąty Wrocławskie",1994-05-22,student,230276
magdalena_szreder@email.com,Magdalena,Szreder,"ul. Gruszkowa 29/1, Wrocław",1993-10-10,student,230277
zbigniew_gos@email.com,Zbigniew,Gos,"ul. Słowicza 48/2, Ząbkowice Śląskie",1992-05-12,student,230278
izabela_więckowski@email.com,Izabela,Więckowski,"ul. Wąska 8/5, Wrocław",1993-12-04,student,230279
arleta_baraniak@email.com,Arleta,Baraniak,"ul. Rudników 30/20, Wrocław",1995-04-27,student,230280
ariana_przytuła@email.com,Ariana,Przytuła,"ul. Czereśniowa 19/3, Wrocław",1993-07-08,student,230281
sławomir_kostka@email.com,Sławomir,Kostka,"ul. Gronowa 49/15, Brzeg Dolny",1994-07-07,student,230282
natan_lenartowicz@email.com,Natan,Lenartowicz,"ul. Widok 23/7, Lubomierz",1993-08-08,student,230283
wiliam_januszek@email.com,Wiliam,Januszek,"ul. Gronowa 26/4, Wrocław",1994-07-21,student,230284
bernadetta_grzechnik@email.com,Bernadetta,Grzechnik,"ul. Rutkowskiego 19/20, Polkowice",1992-12-10,student,230285
izabela_wajs@email.com,Izabela,Wajs,"ul. Letnia 47/5, Wrocław",1993-09-05,student,230286
marcin_kulczyk@email.com,Marcin,Kulczyk,"ul. Kubusia Puchatka 50/12, Wrocław",1991-02-24,student,230287
nikola_kiełb@email.com,Nikola,Kiełb,"ul. Wodzisławska 10/10, Prochowice",1993-08-14,student,230288
franciszek_machaj@email.com,Franciszek,Machaj,"ul. Porzeczkowa 4/16, Kąty Wrocławskie",1994-09-24,student,230289
józef_majerski@email.com,Józef,Majerski,"ul. Gronowa 32/19, Lubomierz",1994-08-07,student,230290
joanna_filipkowski@email.com,Joanna,Filipkowski,"ul. Widok 31/7, Kąty Wrocławskie",1993-12-09,student,230291
lilianna_rowiński@email.com,Lilianna,Rowiński,"ul. Szydłowska 1/12, Wrocław",1995-05-05,student,230292
marcjanna_żuk@email.com,Marcjanna,Żuk,"ul. Generała Wiktora Thomme 13/4, Wrocław",1994-06-13,student,230293
teresa_gądek@email.com,Teresa,Gądek,"ul. Wrocławska 3/10, Wrocław",1991-12-20,student,230294
mirella_chodkowski@email.com,Mirella,Chodkowski,"ul. Kwiatowa 21/17, Wrocław",1994-02-15,student,230295
bożena_waszczuk@email.com,Bożena,Waszczuk,"ul. Szydłowska 13/18, Wrocław",1992-02-10,student,230296
marzena_gierszewski@email.com,Marzena,Gierszewski,"ul. Wrocławska 43/16, Lubomierz",1990-04-28,student,230297
martyna_waga@email.com,Martyna,Waga,"ul. Truskawkowa 14/3, Bystrzyca Kłodzka",1995-04-17,student,230298
pamela_krzywicki@email.com,Pamela,Krzywicki,"ul. Gruszkowa 9/1, Polkowice",1993-08-05,student,230299
jozue_rożek@email.com,Jozue,Rożek,"ul. Kwiatowa 43/10, Milicz",1991-06-06,student,230300
marcjanna_topczewski@email.com,Marcjanna,Topczewski,"ul. Letnia 57/6, Trzebnica",1994-03-28,student,230301
jozue_wadowski@email.com,Jozue,Wadowski,"ul. Generała Tadeusza Kutrzeby 6/5, Lwówek Śląski",1993-11-17,student,230302
petronella_płóciennik@email.com,Petronella,Płóciennik,"ul. Słowicza 34/1, Wrocław",1994-08-24,student,230303
bernadetta_markowski@email.com,Bernadetta,Markowski,"ul. Tylna 14/10, Wrocław",1994-02-27,student,230304
wincenty_pacewicz@email.com,Wincenty,Pacewicz,"ul. Śliwkowa 38/4, Brzeg Dolny",1991-03-16,student,230305
mirella_pałubicki@email.com,Mirella,Pałubicki,"ul. Gronowa 46/11, Lubomierz",1995-09-05,student,230306
marcin_sosnowski@email.com,Marcin,Sosnowski,"ul. Widok 38/20, Prochowice",1993-06-10,student,230307
wiliam_kępczyński@email.com,Wiliam,Kępczyński,"ul. Czereśniowa 9/17, Wrocław",1995-10-07,student,230308
andrzej_cieślicki@email.com,Andrzej,Cieślicki,"ul. Truskawkowa 12/10, Ząbkowice Śląskie",1990-06-14,student,230309
anna_kaim@email.com,Anna,Kaim,"ul. Letnia 25/15, Wałbrzych",1990-05-03,student,230310
wincenty_kudelski@email.com,Wincenty,Kudelski,"ul. Rudników 10/4, Wrocław",1995-07-22,student,230311
zuzanna_grabowicz@email.com,Zuzanna,Grabowicz,"ul. Słowicza 42/2, Wrocław",1991-10-07,student,230312
jozue_szczepanowski@email.com,Jozue,Szczepanowski,"ul. Rutkowskiego 1/9, Wrocław",1992-10-01,student,230313
jozue_smyczek@email.com,Jozue,Smyczek,"ul. Wodzisławska 24/20, Wrocław",1995-12-01,student,230314
sylwia_rawski@email.com,Sylwia,Rawski,"ul. Letnia 59/2, Trzebnica",1990-10-02,student,230315
wioleta_guz@email.com,Wioleta,Guz,"ul. Śliwkowa 9/3, Wrocław",1993-02-08,student,230316
marcin_rybarczyk@email.com,Marcin,Rybarczyk,"ul. Śliwkowa 38/4, Lwówek Śląski",1991-06-16,student,230317
jozue_szwarc@email.com,Jozue,Szwarc,"ul. Słowicza 46/14, Wrocław",1991-01-22,student,230318
hanna_szpak@email.com,Hanna,Szpak,"ul. Czereśniowa 37/5, Milicz",1994-11-19,student,230319
lucyna_ciepliński@email.com,Lucyna,Ciepliński,"ul. Czereśniowa 43/4, Wałbrzych",1995-01-19,student,230320
stanisław_maik@email.com,Stanisław,Maik,"ul. Generała Wiktora Thomme 58/4, Milicz",1991-02-20,student,230321
aleksander_jeziorowski@email.com,Aleksander,Jeziorowski,"ul. Generała Tadeusza Kutrzeby 29/18, Lubomierz",1991-10-22,student,230322
sławomir_myszka@email.com,Sławomir,Myszka,"ul. Szydłowska 24/14, Brzeg Dolny",1993-02-09,student,230323
bernadetta_ptasiński@email.com,Bernadetta,Ptasiński,"ul. Gronowa 29/7, Wrocław",1992-07-22,student,230324
marika_połeć@email.com,Marika,Połeć,"ul. Generała Tadeusza Kutrzeby 44/13, Wrocław",1994-07-06,student,230325
lucyna_naumowicz@email.com,Lucyna,Naumowicz,"ul. Widok 2/20, Świdnica",1993-05-13,student,230326
ariana_telega@email.com,Ariana,Telega,"ul. Rutkowskiego 51/9, Wrocław",1993-09-18,student,230327
gracjan_dankowski@email.com,Gracjan,Dankowski,"ul. Wrocławska 34/13, Świdnica",1995-07-04,student,230328
aleksander_lipiński@email.com,Aleksander,Lipiński,"ul. Letnia 53/11, Trzebnica",1992-12-23,student,230329
