email,first_name,last_name,address,birth_date,role,id_card
krystyna_antonik@email.com,Krystyna,Antonik,"ul. Gronowa 12/4, Milicz",1993-07-23,student,220182
józef_kusyk@email.com,Józef,Kusyk,"ul. Kubusia Puchatka 49/11, Wrocław",1991-04-23,student,220183
lucyna_gadomski@email.com,Lucyna,Gadomski,"ul. Generała Wiktora Thomme 5/17, Wrocław",1990-09-15,student,220184
piotr_paszkowski@email.com,Piotr,Paszkowski,"ul. Widok 1/20, Wrocław",1994-09-04,student,220185
anna_czyżowski@email.com,Anna,Czyżowski,"ul. Truskawkowa 24/18, Wrocław",1995-04-24,student,220186
magdalena_gil@email.com,Magdalena,Gil,"ul. Gronowa 6/15, Wrocław",1995-07-09,student,220187
albin_natkaniec@email.com,Albin,Natkaniec,"ul. Letnia 10/1, Wrocław",1992-12-05,student,220188
hanna_wąsowski@email.com,Hanna,Wąsowski,"ul. Porzeczkowa 53/14, Wrocław",1992-08-15,student,220189
jagoda_szolc@email.com,Jagoda,Szolc,"ul. Rutkowskiego 51/6, Brzeg Dolny",1990-06-26,student,220190
sylwia_siemieniuk@email.com,Sylwia,Siemieniuk,"ul. Wąska 49/12, Wrocław",1991-09-11,student,220191
jadwiga_kalicki@email.com,Jadwiga,Kalicki,"ul. Truskawkowa 13/6, Wrocław",1992-01-01,student,220192
arkadiusz_dyl@email.com,Arkadiusz,Dyl,"ul. Gronowa 52/17, Wrocław",1995-12-06,student,220193
jadwiga_simiński@email.com,Jadwiga,Simiński,"ul. Gronowa 47/12, Lwówek Śląski",1995-12-19,student,220194
maksymilian_rudowski@email.com,Maksymilian,Rudowski,"ul. Porzeczkowa 58/18, Lądek-Zdrój",1991-08-19,student,220195
julia_świtoń@email.com,Julia,Świtoń,"ul. Śliwkowa 24/19, Wrocław",1992-12-10,student,220196
nikola_sobociński@email.com,Nikola,Sobociński,"ul. Rudników 32/18, Wrocław",1994-03-17,student,220197
bogumiła_kubiczek@email.com,Bogumiła,Kubiczek,"ul. Szydłowska 45/5, Kąty Wrocławskie",1992-04-21,student,220198
petronella_bauer@email.com,Petronella,Bauer,"ul. Generała Wiktora Thomme 60/15, Wrocław",1993-09-18,student,220199
maksymilian_szcześniak@email.com,Maksymilian,Szcześniak,"ul. Widok 44/5, Wrocław",1994-08-02,student,220200
krzysztof_orzeł@email.com,Krzysztof,Orzeł,"ul. Rutkowskiego 23/3, Wrocław",1990-09-15,student,220201
hanna_zoń@email.com,Hanna,Zoń,"ul. Śliwkowa 57/15, Wrocław",1991-09-28,student,220202
bożena_łucki@email.com,Bożena,Łucki,"ul. Rutkowskiego 20/3, Brzeg Dolny",1993-05-12,student,220203
martyna_zdybel@email.com,Martyna,Zdybel,"ul. Wrocławska 27/9, Milicz",1992-04-14,student,220204
dominika_cichowski@email.com,Dominika,Cichowski,"ul. Kubusia Puchatka 36/14, Kąty Wrocławskie",1993-12-23,student,220205
stanisław_kapusta@email.com,Stanisław,Kapusta,"ul. Kwiatowa 46/12, Stronie Śląskie",1993-01-27,student,220206
aleksander_wojas@email.com,Aleksander,Wojas,"ul. Rutkowskiego 14/6, Wrocław",1994-07-04,student,220207
gracjan_wawrzyniak@email.com,Gracjan,Wawrzyniak,"ul. Widok 36/9, Wrocław",1993-04-09,student,220208
jacek_patyk@email.com,Jacek,Patyk,"ul. Rudników 40/1, Wrocław",1992-10-08,student,220209
wojciech_kubiak@email.com,Wojciech,Kubiak,"ul. Słowicza 40/8, Polkowice",1993-08-10,student,220210
albin_kucza@email.com,Albin,Kucza,"ul. Kubusia Puchatka 14/12, Wrocław",1995-11-09,student,220211
marcjanna_szreder@email.com,Marcjanna,Szreder,"ul. Widok 29/13, Stronie Śląskie",1992-07-22,student,220212
szymon_struzik@email.com,Szymon,Struzik,"ul. Generała Tadeusza Kutrzeby 4/8, Polkowice",1994-01-20,student,220213
zofia_marciszewski@email.com,Zofia,Marciszewski,"ul. Letnia 4/3, Brzeg Dolny",1992-05-14,student,220214
mirella_majerski@email.com,Mirella,Majerski,"ul. Porzeczkowa 10/3, Milicz",1993-03-21,student,220215
krystyna_więcławski@email.com,Krystyna,Więcławski,"ul. Czereśniowa 11/7, Wrocław",1995-06-17,student,220216
dorota_łukaszek@email.com,Dorota,Łukaszek,"ul. Kubusia Puchatka 38/8, Wrocław",1990-10-10,student,220217
joanna_wołowski@email.com,Joanna,Wołowski,"ul. Śliwkowa 26/15, Wrocław",1991-10-27,student,220218
pamela_pikulski@email.com,Pamela,Pikulski,"ul. Szydłowska 53/12, Prochowice",1991-08-21,student,220219
krzysztof_korneluk@email.com,Krzysztof,Korneluk,"ul. Gruszkowa 8/12, Bystrzyca Kłodzka",1991-06-24,student,220220
arkadiusz_pakulski@email.com,Arkadiusz,Pakulski,"ul. Rutkowskiego 2/1, Brzeg Dolny",1995-07-27,student,220221
maksymilian_andrzejak@email.com,Maksymilian,Andrzejak,"ul. Letnia 27/13, Wrocław",1994-08-23,student,220222
teresa_dudka@email.com,Teresa,Dudka,"ul. Wrocławska 21/9, Kąty Wrocławskie",1992-06-20,student,220223
marika_bala@email.com,Marika,Bala,"ul. Gronowa 15/13, Bystrzyca Kłodzka",1991-11-03,student,220224
wojciech_sobiech@email.com,Wojciech,Sobiech,"ul. Generała Tadeusza Kutrzeby 45/19, Wałbrzych",1992-12-09,student,220225
lilianna_lazar@email.com,Lilianna,Lazar,"ul. Wrocławska 7/18, Wrocław",1993-06-23,student,220226
teresa_sternik@email.com,Teresa,Sternik,"ul. Wrocławska 27/5, Wrocław",1995-01-14,student,220227
wiliam_drelich@email.com,Wiliam,Drelich,"ul. Rutkowskiego 25/14, Gryfów Śląski",1990-03-18,student,220228
krystyna_iskra@email.com,Krystyna,Iskra,"ul. Widok 42/14, Lwówek Śląski",1992-11-08,student,220229
jacek_suder@email.com,Jacek,Suder,"ul. Śliwkowa 52/7, Polkowice",1992-06-06,student,220230
wincenty_zamojski@email.com,Wincenty,Zamojski,"ul. Tylna 34/5, Stronie Śląskie",1992-05-17,student,220231
lucyna_możdżeń@email.com,Lucyna,Możdżeń,"ul. Wrocławska 54/20, Bystrzyca Kłodzka",1992-06-25,student,220232
lucyna_deka@email.com,Lucyna,Deka,"ul. Czereśniowa 52/6, Trzebnica",1992-04-23,student,220233
antonina_piekarczyk@email.com,Antonina,Piekarczyk,"ul. Letnia 1/15, Lądek-Zdrój",1991-02-19,student,220234
odetta_kamecki@email.com,Odetta,Kamecki,"ul. Generała Tadeusza Kutrzeby 30/2, Polkowice",1992-12-02,student,220235
andrzej_chabowski@email.com,Andrzej,Chabowski,"ul. Generała Wiktora Thomme 10/7, Brzeg Dolny",1993-03-01,student,220236
teresa_bargieł@email.com,Teresa,Bargieł,"ul. Szydłowska 13/6, Bystrzyca Kłodzka",1990-10-02,student,220237
jacek_buczak@email.com,Jacek,Buczak,"ul. Tylna 1/7, Lubomierz",1990-08-08,student,220238
petronella_szałkowski@email.com,Petronella,Szałkowski,"ul. Gruszkowa 30/10, Wrocław",1991-10-11,student,220239
petronella_kobylański@email.com,Petronella,Kobylański,"ul. Generała Wiktora Thomme 22/19, Polkowice",1993-04-25,student,220240
marika_matuszak@email.com,Marika,Matuszak,"ul. Tylna 35/12, Trzebnica",1995-03-23,student,220241
bożena_talarczyk@email.com,Bożena,Talarczyk,"ul. Gronowa 17/13, Trzebnica",1994-03-09,student,220242
anna_grochocki@email.com,Anna,Grochocki,"ul. Kwiatowa 16/7, Brzeg Dolny",1991-09-24,student,220243
andrzej_kachel@email.com,Andrzej,Kachel,"ul. Wąska 9/3, Milicz",1990-12-08,student,220244
albin_makuch@email.com,Albin,Makuch,"ul. Wrocławska 24/9, Wałbrzych",1995-06-19,student,220245
stanisław_kądziela@email.com,Stanisław,Kądziela,"ul. Rudników 35/15, Gryfów Śląski",1993-05-08,student,220246
jan_bakalarz@email.com,Jan,Bakalarz,"ul. Generała Tadeusza Kutrzeby 4/5, Brzeg Dolny",1992-02-16,student,220247
maria_olewiński@email.com,Maria,Olewiński,"ul. Widok 56/3, Stronie Śląskie",1991-09-15,student,220248
franciszek_stepaniuk@email.com,Franciszek,Stepaniuk,"ul. Generała Wiktora Thomme 39/13, Lwówek Śląski",1990-06-02,student,220249
marcin_kobus@email.com,Marcin,Kobus,"ul. Szydłowska 11/11, Wrocław",1995-10-19,student,220250
lilianna_woźnicki@email.com,Lilianna,Woźnicki,"ul. Generała Tadeusza Kutrzeby 14/8, Wrocław",1990-07-10,student,220251
nikola_żyłka@email.com,Nikola,Żyłka,"ul. Śliwkowa 42/15, Wrocław",1995-08-27,student,220252
gracjan_latocha@email.com,Gracjan,Latocha,"ul. Rudników 41/10, Gryfów Śląski",1992-10-01,student,220253
sylwia_sajdak@email.com,Sylwia,Sajdak,"ul. Słowicza 22/7, Stronie Śląskie",1991-11-08,student,220254
józef_smuga@email.com,Józef,Smuga,"ul. Gronowa 10/1, Wrocław",1992-02-23,student,220255
nikola_szurgot@email.com,Nikola,Szurgot,"ul. Rudników 9/9, Wrocław",1995-01-20,student,220256
lucyna_janda@email.com,Lucyna,Janda,"ul. Truskawkowa 34/1, Wrocław",1991-02-20,student,220257
maksymilian_rykowski@email.com,Maksymilian,Rykowski,"ul. Gruszkowa 51/2, Wrocław",1990-06-16,student,220258
helena_gwóźdź@email.com,Helena,Gwóźdź,"ul. Tylna 51/18, Wrocław",1991-04-21,student,220259
paweł_zarzecki@email.com,Paweł,Zarzecki,"ul. Porzeczkowa 52/6, Stronie Śląskie",1991-10-22,student,220260
katarzyna_targoński@email.com,Katarzyna,Targoński,"ul. Szydłowska 45/4, Milicz",1994-02-04,student,220261
stanisław_kondracki@email.com,Stanisław,Kondracki,"ul. Kubusia Puchatka 20/9, Kąty Wrocławskie",1993-09-11,student,220262
lucyna_koncewicz@email.com,Lucyna,Koncewicz,"ul. Rudników 16/3, Świdnica",1993-10-25,student,220263
bernadetta_frączkowski@email.com,Bernadetta,Frączkowski,"ul. Porzeczkowa 56/14, Milicz",1990-07-20,student,220264
lilianna_płóciennik@email.com,Lilianna,Płóciennik,"ul. Gronowa 14/14, Trzebnica",1993-12-15,student,220265
adrianna_słowik@email.com,Adrianna,Słowik,"ul. Truskawkowa 36/14, Kąty Wrocławskie",1990-01-11,student,220266
maksymilian_wojtecki@email.com,Maksymilian,Wojtecki,"ul. Szydłowska 57/6, Wrocław",1993-06-04,student,220267
zofia_troszczyński@email.com,Zofia,Troszczyński,"ul. Kubusia Puchatka 24/15, Świdnica",1995-12-08,student,220268
helena_rozbicki@email.com,Helena,Rozbicki,"ul. Gronowa 39/14, Wrocław",1994-05-18,student,220269
andrzej_figarski@email.com,Andrzej,Figarski,"ul. Widok 25/14, Wrocław",1994-12-02,student,220270
wioleta_baliński@email.com,Wioleta,Baliński,"ul. Kwiatowa 25/16, Trzebnica",1995-06-21,student,220271
izabela_dawidowicz@email.com,Izabela,Dawidowicz,"ul. Tylna 38/20, Wrocław",1991-02-09,student,220272
antonina_rakowski@email.com,Antonina,Rakowski,"ul. Generała Tadeusza Kutrzeby 15/7, Wrocław",1995-03-28,student,220273
natan_pilarczyk@email.com,Natan,Pilarczyk,"ul. Rutkowskiego 41/2, Wrocław",1992-12-25,student,220274
zbigniew_pomykała@email.com,Zbigniew,Pomykała,"ul. Wodzisławska 43/2, Bystrzyca Kłodzka",1994-04-01,student,220275
leon_otto@email.com,Leon,Otto,"ul. Porzeczkowa 46/5, Wrocław",1993-12-20,student,220276
antonina_czerniak@email.com,Antonina,Czerniak,"ul. Letnia 22/11, Milicz",1995-07-28,student,220277
natan_wojdak@email.com,Natan,Wojdak,"ul. Rutkowskiego 38/12, Wrocław",1994-01-16,student,220278
adrianna_frej@email.com,Adrianna,Frej,"ul. Kwiatowa 30/2, Trzebnica",1993-08-02,student,220279
ariana_hinz@email.com,Ariana,Hinz,"ul. Porzeczkowa 57/12, Prochowice",1994-02-09,student,220280
marcjanna_obara@email.com,Marcjanna,Obara,"ul. Rudników 21/3, Wrocław",1995-10-17,student,220281
helena_kędzia@email.com,Helena,Kędzia,"ul. Kubusia Puchatka 11/18, Milicz",1991-05-18,student,220282
zofia_sierzputowski@email.com,Zofia,Sierzputowski,"ul. Rudników 51/11, Wałbrzych",1995-06-16,student,220283
odetta_ogrodowczyk@email.com,Odetta,Ogrodowczyk,"ul. Wodzisławska 17/1, Stronie Śląskie",1995-06-08,student,220284
marcjanna_kłusek@email.com,Marcjanna,Kłusek,"ul. Śliwkowa 7/19, Wrocław",1992-08-21,student,220285
szymon_dynowski@email.com,Szymon,Dynowski,"ul. Gronowa 43/17, Prochowice",1990-07-11,student,220286
nikola_spałek@email.com,Nikola,Spałek,"ul. Kubusia Puchatka 42/6, Wrocław",1992-06-06,student,220287
natan_lachowicz@email.com,Natan,Lachowicz,"ul. Rutkowskiego 4/20, Brzeg Dolny",1990-10-19,student,220288
jacek_halicki@email.com,Jacek,Halicki,"ul. Słowicza 55/17, Kąty Wrocławskie",1990-08-18,student,220289
marzena_łebek@email.com,Marzena,Łebek,"ul. Rutkowskiego 30/15, Milicz",1994-06-13,student,220290
katarzyna_wilkowski@email.com,Katarzyna,Wilkowski,"ul. Generała Wiktora Thomme 24/5, Bystrzyca Kłodzka",1993-02-04,student,220291
aneta_nawrocki@email.com,Aneta,Nawrocki,"ul. Truskawkowa 3/16, Wrocław",1991-01-21,student,220292
hanna_sznajder@email.com,Hanna,Sznajder,"ul. Słowicza 57/2, Wrocław",1994-06-16,student,220293
albin_olszówka@email.com,Albin,Olszówka,"ul. Rutkowskiego 21/19, Wrocław",1995-03-11,student,220294
wioleta_świątczak@email.com,Wioleta,Świątczak,"ul. Szydłowska 50/10, Bystrzyca Kłodzka",1990-04-03,student,220295
odetta_adach@email.com,Odetta,Adach,"ul. Gronowa 48/11, Polkowice",1995-09-24,student,220296
lilianna_chomicki@email.com,Lilianna,Chomicki,"ul. Kubusia Puchatka 48/15, Stronie Śląskie",1992-12-25,student,220297
pamela_markowicz@email.com,Pamela,Markowicz,"ul. Widok 36/17, Lwówek Śląski",1995-11-03,student,220298
julian_jaźwiński@email.com,Julian,Jaźwiński,"ul. Rutkowskiego 36/14, Wrocław",1992-07-03,student,220299
franciszek_brzoskowski@email.com,Franciszek,Brzoskowski,"ul. Porzeczkowa 7/8, Ząbkowice Śląskie",1994-03-26,student,220300
antoni_iwaniuk@email.com,Antoni,Iwaniuk,"ul. Wodzisławska 14/15, Strzegom",1994-12-25,student,220301
sylwia_opolski@email.com,Sylwia,Opolski,"ul. Kubusia Puchatka 59/20, Wrocław",1991-03-21,student,220302
sławomir_jędrychowski@email.com,Sławomir,Jędrychowski,"ul. Rutkowskiego 34/19, Wrocław",1991-05-10,student,220303
leon_misiura@email.com,Leon,Misiura,"ul. Tylna 23/3, Wrocław",1991-05-13,student,220304
żaneta_cios@email.com,Żaneta,Cios,"ul. Tylna 37/3, Lwówek Śląski",1991-10-17,student,220305
zbigniew_fabiański@email.com,Zbigniew,Fabiański,"ul. Czereśniowa 47/10, Wrocław",1992-10-13,student,220306
antonina_sitek@email.com,Antonina,Sitek,"ul. Kubusia Puchatka 24/6, Wrocław",1991-04-10,student,220307
lilianna_buczek@email.com,Lilianna,Buczek,"ul. Kubusia Puchatka 17/20, Wrocław",1992-10-14,student,220308
teresa_goliński@email.com,Teresa,Goliński,"ul. Wąska 16/20, Bystrzyca Kłodzka",1990-08-11,student,220309
aneta_śmietana@email.com,Aneta,Śmietana,"ul. Szydłowska 16/18, Bystrzyca Kłodzka",1992-04-21,student,220310
bożena_trojanowski@email.com,Bożena,Trojanowski,"ul. Słowicza 57/18, Wałbrzych",1995-05-12,student,220311
irena_kuleta@email.com,Irena,Kuleta,"ul. Tylna 9/13, Brzeg Dolny",1994-04-08,student,220312
izabela_majchrzyk@email.com,Izabela,Majchrzyk,"ul. Słowicza 24/5, Stronie Śląskie",1995-10-16,student,220313
antonina_sucharski@email.com,Antonina,Sucharski,"ul. Gruszkowa 60/14, Strzegom",1992-06-04,student,220314
izabela_chmura@email.com,Izabela,Chmura,"ul. Generała Tadeusza Kutrzeby 34/11, Stronie Śląskie",1991-01-25,student,220315
pamela_kwapiński@email.com,Pamela,Kwapiński,"ul. Letnia 11/17, Lądek-Zdrój",1993-11-17,student,220316
maksymilian_garus@email.com,Maksymilian,Garus,"ul. Słowicza 10/18, Lwówek Śląski",1991-05-26,student,220317
aneta_sobek@email.com,Aneta,Sobek,"ul. Rudników 10/6, Wrocław",1994-03-12,student,220318
franciszek_dudek@email.com,Franciszek,Dudek,"ul. Czereśniowa 51/20, Milicz",1993-11-20,student,220319
martyna_łagodziński@email.com,Martyna,Łagodziński,"ul. Wodzisławska 24/14, Wrocław",1995-05-21,student,220320
wiliam_stefanowicz@email.com,Wiliam,Stefanowicz,"ul. Gronowa 21/18, Lądek-Zdrój",1991-08-24,student,220321
piotr_galus@email.com,Piotr,Galus,"ul. Gruszkowa 34/11, Strzegom",1994-04-27,student,220322
józef_świstak@email.com,Józef,Świstak,"ul. Wąska 54/3, Ząbkowice Śląskie",1991-11-26,student,220323
paweł_niedziałkowski@email.com,Paweł,Niedziałkowski,"ul. Tylna 52/2, Wrocław",1991-10-14,student,220324
bogumiła_bartecki@email.com,Bogumiła,Bartecki,"ul. Truskawkowa 31/9, Prochowice",1994-05-10,student,220325
jacek_plewa@email.com,Jacek,Plewa,"ul. Czereśniowa 56/3, Lubomierz",1993-04-20,student,220326
anna_antoniak@email.com,Anna,Antoniak,"ul. Tylna 58/19, Wrocław",1991-09-16,student,220327
krystyna_prus@email.com,Krystyna,Prus,"ul. Rudników 5/20, Wrocław",1992-01-23,student,220328
krystyna_gębicki@email.com,Krystyna,Gębicki,"ul. Rudników 48/4, Lubomierz",1993-05-15,student,220329
wojciech_słomiński@email.com,Wojciech,Słomiński,"ul. Szydłowska 11/1, Wrocław",1992-04-19,student,220330
