title,author,edition,publication_date,ISBN,signature
Obowiązki uspołecznionych zakładów pracy.,Radzimowski Z.,VIII,1965-11-05,530-3-6550-8184-9,107
Kontrola wewnętrzna w przedsiębiorstwie.,Klimas M.,IV,1975-05-09,401-3-4529-6483-5,108
Ekonomika i organizacja przedsiębiorstw przemysłowych,Migas T.,X,2004-08-26,371-9-9830-5865-9,109
Programowanie w języku FORTRAN,Bankowski J.,XII,1993-03-12,455-8-9461-6369-2,110
Organizacja księgowości informatycznej,Dziedziczak I.,XII,1991-09-23,696-6-8632-7258-8,111
Podręcznik kierowcy zawodowego kat.D,Antoniewicz Cz.,VIII,2002-07-25,615-6-1535-1516-7,112
Umowa przewozu,Górski W.,I,1965-08-10,551-1-5188-2466-7,113
Jednowrzecionowe automaty tokarskie,Bońkowski W.,X,1975-01-01,694-3-5023-7439-7,114
Słownik techniczny niemiecko-polski,Kocka Z.,IV,1991-03-10,379-5-2863-2635-6,115
Słownik techniczny polsko-niemiecki,Kocka Z.,XII,1982-12-27,816-7-4663-7926-8,116
Wielki słownik techniczny polsko-rosyjski,Praca zbiorowa,I,1973-06-03,668-0-9268-2294-6,117
Wielki słownik techniczny rosyjsko-pols ki,Praca zbiorowa,X,1980-02-19,394-3-1729-4220-3,118
Turbogeneratory,Latek W.,VIII,1987-11-25,251-8-5084-4482-8,119
Projektowanie sieci wodociągowych,Petrozalin W.,VI,2001-12-18,496-4-2830-5366-2,120
Projektowanie sieci wodociągowych,Petrozalin W.,XI,1970-01-13,112-1-3394-6001-6,121
Kierownik w przemyśle,Ząbkowicz L.,VIII,1973-07-20,728-6-1584-7188-3,122
Zarządzanie gospodarką materiałową ,Cichoń T.,IX,1978-02-09,497-0-9995-6575-6,123
Planowanie zaopatrzenia materiałowego,Kużdrzał A.,VII,1986-08-09,900-0-1512-5461-3,124
Maszyny liczące - analityczne,Muszyński S.,V,1967-01-15,743-0-6944-4908-7,125
Organizacja zaopatrzenia materiałowego w przedsiębiorstwie,Wesołowski S.,III,1981-10-10,181-9-8385-2511-6,126
Magazyn i jego wyposażenie,Bąkowski R.,II,1978-03-24,901-9-1215-1314-6,127
Samochodowe urządzenia elektryczne,Torbus W.,VI,1980-02-13,373-3-9396-6715-4,128
Urządzenia do oczyszczania wody i ścieków,Piotrowski I.,XI,1995-07-18,474-6-1446-2996-4,129
Obsługa kotłów CO,Grochal M.,VI,1971-04-23,746-5-5111-2847-6,130
Poradnik montażu  urządzeń elektrycznych,Praca zbiorowa,IX,1990-03-05,723-9-4897-3600-7,131
Kombinatoryka i rachunek prawdopodobieństwa.,Gerstenkorn T.,VIII,1983-11-14,509-4-2684-2501-1,132
Poradnik magazyniera,Kizyn M.,II,1979-05-13,994-1-8886-6980-7,133
Poradnik magazyniera,Kizyn M.,VII,1974-05-18,954-9-4790-5490-8,134
Poradnik konstruktora przyrządów precyzyjnych,Praca zbiorowa,III,1965-04-10,609-2-1859-4892-1,135
Ochrona powietrza,Juda J.,V,1975-03-25,904-1-2757-6589-9,136
Poradnik inżyniera technika,Praca zbiorowa,I,1968-11-10,603-9-6378-8872-9,137
Poradnik przezwajania silników indukcyjnych,Zembrzuski J.,I,1997-05-13,784-3-2136-6305-9,138
Komputery w gospodarce socjalistycznej,Praca zbiorowa,IX,1976-02-09,186-6-3444-6919-6,139
Elektrownie cieplne,Nehrebecki L.,XI,1975-10-14,564-5-2557-4533-8,140
Nowoczesne biuro,Jarzębowski W. ,IV,1970-05-24,702-1-2457-9871-2,141
Prawo przewozu lądowego,Sośniak M.,II,1981-07-15,212-1-7025-7942-9,142
Polski Fiat 125P,Szenejko W.,II,1990-05-17,463-6-7893-9704-6,143
Normowanie pracy w magazynie,Bobula J.,I,2001-01-09,544-5-9342-8830-5,144
Luka organizacyjna między teorią a praktyką,Kembou-Cook,IV,2007-12-11,591-9-9226-6930-6,145
Zastosowanie teorii grafów w rachunku ekonomicznym,Atfierowa Z.,II,2010-01-11,937-4-4904-1208-6,146
Roboty ładunkowe w transporcie lądowym,Cieplak,IX,1974-10-28,273-8-2596-1747-7,147
Powłoki malarsko-lakiernicze-poradnik,Praca zbiorowa,XII,1996-12-23,698-2-7266-4678-2,148
Przeciwrdzewna Ochrona.Malarska Konstrukcja stalowa,Praca zbiorowa,II,1967-10-24,638-3-6072-1690-8,149
Gospodarka wodna,Tuszko A.,VII,1993-02-20,447-0-5760-2405-4,150
Uszkodzenia niemechaniczne urzadzeń cieplnych elektrowni,Jakubik A.,IX,1980-05-11,653-0-9717-8143-6,151
Aparatura kontrolno pomiarowa w przemyśle chemicznym,Praca zbiorowa,II,2002-09-14,684-7-4941-5521-7,152
Uchwyty obróbkowe Poradnik konstruktora,Dobrzański T.,X,1967-11-28,708-1-6833-6770-8,153
Zastosowanie Międzynarodowe Układu Jednostek SI,Praca zbiorowa,VIII,1980-10-14,550-2-5668-5958-6,154
Kodeks Karny Przepisy wprowadzające,Praca zbiorowa,V,2008-02-16,778-2-1828-6161-9,155
Odpowiedzialność cywilna za wypadki samochodowe,Wąsiewicz A.,VIII,1982-05-03,150-1-9511-4782-6,156
Wykonawstwo budowlane,Jarocka A.,V,1981-03-10,647-2-4327-9950-4,157
Uzdrowiska Polskie Informator,Praca zbiorowa,IV,1985-05-14,847-2-8661-5008-3,158
Ewidencja i rozliczenia kosztów inwestycyjnych,Rudny E.,XII,1960-09-05,217-2-6875-4081-7,159
Ewidencja i rozliczenia kosztów inwestycyjnych,Rudny E.,VI,1967-02-23,369-0-4356-9830-5,160
"Listy,podania,pisma urzędowe",Wolska K.,III,1969-02-10,737-8-2917-1518-1,161
Korozja samochodowa i jej zabezpieczenie. Poradnik,Wolska K.,IV,2008-01-21,850-4-6289-3066-7,162
Poradnik Inżyniera Elektryka tom II,Krygowski,II,2007-07-21,273-0-2594-2282-3,163
Poradnik inż.elektryka t.2,Poradnik,IX,1967-01-09,411-4-2252-3041-5,164
Organizacja księgowości informatycznej,Dziedziczak I.,I,1983-05-28,642-1-5664-2858-6,165
Poradnik Inżyniera. Zastosowania elektroniki,Praca zbiorowa,VI,1977-11-13,423-8-9863-4842-7,166
Stenografia cz.I,Łazarski R.,VII,1981-10-19,183-2-7074-4615-6,167
Mały słownik chemii praktycznej,Łazarski R.,II,1981-10-01,563-7-8627-6172-1,168
Mały słownik matematyczny,Praca zbiorowa,V,2006-12-09,119-1-4397-8491-2,169
Mechanika klasyczna,Białkowski G.,XI,1961-05-06,378-8-4977-5316-8,170
Maszyny i napęd elektryczny,Sawicki Wł.,VIII,2010-03-10,411-1-2419-7394-1,171
Zarys elektrotechniki,Dreszer J.,X,1978-03-16,372-9-7018-5842-8,172
Ochrona własności przemysłu i tajemnic produkcyjnych,Dalewski J.,IX,1978-02-09,315-7-8583-2732-5,173
Materiałoznawstwo encyklopedia techniki,Praca zbiorowa,VI,2007-02-01,238-2-9440-1744-2,174
Uproszczone obliczenia oświetlenia ogólnego,Bąk J.,II,2001-12-03,133-8-4473-2959-2,175
Przepisy Bezpieczeństwa i Higiena Pracy w projektowaniu obiektów budowlanych,Cukrowski M.,I,2001-07-23,803-8-8909-9811-7,176
Encyklopedia Techniki Energia Jądrowa,Praca zbiorowa,VI,1976-11-17,577-7-4537-6801-2,177
Poradnik tokarza,Dubik K.,VIII,2004-08-24,329-3-2006-6954-3,178
Maleńka encyklopedia wielkiej cybernetyki,Pekalis W.,VII,1977-10-08,763-0-2371-5719-9,179
Eksploatacja Techniczna pojazdu samochodowego,Kramarenko G.W.,VIII,1998-11-09,706-2-5890-8150-5,180
Przepisy o ruchu pojazdów samochodowych,Wilk L.,X,1998-04-03,253-4-2394-3948-8,181
Ilustrowany leksykon samochodowy. Silniki i osprzęt,Leśniak W.,XI,1989-12-12,653-0-3607-6294-9,182
Podstawy informatyczne w transporcie,Praca zbiorowa,II,1999-11-18,687-0-1600-3183-5,183
Mała encyklopedia rachunkowości,Praca zbiorowa,XII,1985-10-07,661-9-8277-3562-6,184
Technologia spawalnictwa,Hilar J.,III,1979-11-02,644-4-8931-5409-8,185
Majster w przedsiębiorstwie przemysłowym,Kruszyński Z.,X,1992-08-20,728-5-8484-5928-8,186
Eksplotacja pojazdów samochodowych,Luterek L.,II,1971-05-21,351-5-4496-6038-1,187
Bezpieczna Kontrola Budowy,Murzewski J.,IX,2005-09-10,669-3-6226-4566-7,188
Materiałoznawstwo,Łukomski B.,VI,1973-03-11,192-3-6317-1141-1,189
Materiałoznawstwo,Łukomski B.,VII,1967-07-24,373-1-1951-2462-8,190
49 województw,Gawroński W.,I,1978-05-27,619-6-8112-6446-7,191
Elektrochemia,Libuś W.,IX,1985-11-25,854-6-7191-1512-6,192
Termodynamika Techniczna,Wilk S.,X,2010-03-17,212-1-2540-6241-5,193
Turbogeneratory /Prot. nr 74-zamiany                                                                                    806s 24cm,Latek W.,IX,2001-07-13,552-7-8879-9841-1,194
Niskoemisyjne techniki spalania         prot.nr 74                                                                      267s 24cm,Materiały konferencyjne,VII,1997-02-08,917-0-4664-3654-1,195
Rysunek techniczny dla szkół górniczych,Lebek A.,XII,1961-07-26,953-2-7189-6508-7,196
Poradnik Inżyniera Elektryka,Praca zbiorowa,II,1981-05-04,202-8-1796-8949-8,197
Montaż i eksploatacja kondensatorów elektroenergetycznego,Strojny J.,I,2005-08-06,768-2-5732-8920-8,198
Rysunek techniczny,Dobrzański T.,I,1964-12-03,646-6-5195-4986-5,199
Elementarz chemii organicznej,Sękowski St.,XI,1973-06-08,851-1-7236-2963-1,200
Technologia spawalnictwa,Hillar J.,III,2005-05-19,510-1-7130-2548-3,201
Zgrzewanie tarciowe,Michalski R.,VII,1980-04-21,945-0-8065-2739-7,202
Wyładowania niezupełne w izolacji urządzeń elektrycznych,Szczepański Z.,I,1978-06-17,960-9-6268-9655-5,203
Wyładowania niezupełne w izolacji urządzeń elektrycznych,Szczepański Z.,XII,2002-07-04,661-5-3803-7622-3,204
Zbiór zadań z mechaniki technicznej Wyd. XVII,Siuta W.,II,2005-04-01,998-9-6281-1250-8,205
Poradnik tokarza,Dudik K.,VII,1976-06-14,477-7-7999-3919-1,206
Automatyka,Pułaczewski J.,IV,1985-11-11,382-0-8820-5721-9,207
Maszyny i urządzenia energetyczne cz.I,Łapiński M.,V,1977-11-19,735-1-9983-2075-7,208
Maszyny i urządzenia energetyczne cz.II,Łapiński M.,VII,1978-11-26,302-8-7338-3782-1,209
Maszyny i urządzenia energetyczne cz.III,Łapiński M.,IX,1975-12-04,189-3-2471-3181-4,210
Urządzenia do obróbki cieplnej w atmosferze regulacja,Grzyb I.,II,2009-07-17,955-7-2464-1527-4,211
"Teoria regulacji.Podstawy,analiza,projekt",Kurman K.,IV,1960-10-09,699-7-6491-1782-4,212
Słownik Polskiej Terminologi Chemicznej,Praca zbiorowa,V,1978-04-20,711-7-5588-2284-8,213
Energetyka wodna,Michałowski S.,I,2007-03-09,202-4-7361-5283-8,214
Obróbka skrawaniem,Górski E.,XII,2009-10-28,951-9-2880-9735-1,215
Wagony towarowe,Marczewski R.,XI,2006-01-25,143-6-7811-7520-4,216
"Encyklopedia techniki ,energia jądrowa",Praca zbiorowa,VIII,1968-01-27,841-6-5825-9403-3,217
Encyklopedia świat w przekroju 1975,Praca zbiorowa,IV,1989-04-14,468-5-1645-8493-6,218
Zjawiska nieustalone w układzie elektroenergetycznym,Jasicki Z.,X,2007-12-07,314-4-1279-6978-7,219
Obrabiarki skrawające do metali,Wrotny L T,VIII,2007-10-12,320-5-2938-9114-3,220
Ochrona p.poż w systemie ochrony cywilnej zak.pracy,Karbowski W,XII,1969-01-04,770-3-6391-4289-8,221
Budowa maszyn elektrycznych,Kordecki A,IV,1985-08-22,499-6-2797-3754-2,222
Podręcznik montera ręczny i elektromechaniczny urządzeń zab.,Górecki H,IV,1993-12-25,183-7-4304-9499-4,223
Podręcznik montera ręczny i elektromechaniczny urządzeń zab.,Górecki H,IX,2000-06-01,715-5-1292-2075-8,224
Gospodarka elektroenergetyczna w przemyśle,Gosztowt W,I,1978-05-06,345-7-7953-7325-3,225
"Poradnik modelarza,formierza i rdzeniarza",Piwoński I,VIII,1990-10-13,428-4-6501-4543-5,226
Maszynoznawstwo,Fijałkowski K,IV,1990-08-11,716-8-1271-1683-7,227
Termodynamika,Mac S,X,1981-02-01,460-8-4671-5501-4,228
Podstawy techniki,Czerwiński W,IX,1964-05-20,886-5-1535-1811-7,229
Pasowania i pomiary,Kolman R,I,1972-05-13,446-1-1356-1251-7,230
Technika pomiarów,Poszytek A,IX,1973-01-28,443-7-8952-5662-4,231
Fizyka t 2,Hallday D.Resnick R.,IV,1987-08-17,887-6-8898-5350-8,232
Wodociągi i kanalizacja,Resnick R,II,1999-11-27,759-7-5335-3857-7,233
Przetwarzanie danych w systemie maszyn analitycznych,Wróblewski J,VIII,1974-09-04,226-2-3875-9267-6,234
Turbogeneratory,Latek W.ki J,IX,1998-07-24,399-9-5403-6132-1,235
Uszkodzenia niemech.urz.cieplnych.,Jakubik A.,IX,1987-02-03,152-2-2978-8805-7,236
Projektowanie sieci wodociągowych.,Petrozolin W.,I,1965-09-08,682-6-7498-8424-8,237
Instalacje elektroenergetyczne zagad.wybrane.,Wołkowiński K.,IX,2000-04-22,909-9-1699-7834-3,238
Encyklopedia Techniki Chemia.,Praca zbiorowa.,IX,1989-02-11,483-1-4843-3026-2,239
Elektryczne urządz.zab.ruchu kolejowego.,Niemec J.,V,1991-03-02,553-0-1398-5134-6,240
Wagony i hamulce kolejowe.,Nieuman T.,III,1969-01-19,918-0-3159-5303-3,241
Odpowiedzialność kolei za szkody w przesyłkach.,Okolski J.,II,1963-01-08,637-0-3677-4838-5,242
Hamulec pociągów kolejowych.,Orlik A.,V,1969-04-17,679-5-3045-4534-1,243
Skrzyżowania linii kolejowych z drogami publicznymi.,Rajca T.,X,1982-09-26,980-7-7666-8351-1,244
Mechanizacja robót ładunkowych w transp.kolejowym.,Stankiewicz L.,VIII,2000-08-20,847-8-6680-3811-7,245
Wpływ temp.na pracę toru kolejowego.,Łos M.,VII,1968-11-01,275-3-7535-4472-5,246
Historia lokomotywy elektrycznej.,Hant F.,VII,1960-01-23,668-7-1502-9785-6,247
Sieci i podstacje trakcji elektrycznej.,Hanasz M.,VI,1994-05-05,445-6-6689-5006-7,248
Elektryczne napędy zwrotnicowe.,Bajon W.,X,1981-06-26,195-7-5058-6959-3,249
Organizacja i administracja kolei,Borucki A,I,1962-11-10,236-6-4907-6714-4,250
Organizacja zarządzania w transporcie kolejowym,Gnoiński J.,IX,1996-03-20,854-9-3311-4279-1,251
Encyklopedia techniki energia jądrowa.,Praca zbiorowa.,II,1993-11-24,983-2-6615-4257-1,252
Zbiór zadań z matematyki wyższej,Minorski WP.,VIII,1977-02-05,476-8-2749-1385-7,253
Regulacja automatyczna w inż. chemicz.,Tuszyński K.,VIII,2010-07-20,139-6-2801-5426-3,254
Słownik naukowo - tech.niemiecko -polski,..,XII,2004-10-06,540-6-8658-4057-9,255
Technologia procesów przemysł. w transp. samochod.,Praca zbiorowa,III,1989-05-03,857-3-1897-2571-9,256
Encykl. Techn. Podstawy techniki,Praca zbiorowa,VIII,1976-06-18,521-0-4876-3004-6,257
Elementy i układy optoelektroniczne     /prot.nr2-zamiany/,Pawlaczyk A,I,1991-12-21,230-1-1293-4460-7,258
Cyfrowe układy scalone TTL,Zabrocki J.,III,1992-07-28,543-3-9645-5583-1,259
Uwaga Prąd elektryczny,Pazdro K.,XI,1973-12-20,527-2-6305-7604-7,260
Uwaga Prąd elektryczny,Pazdro K.,IX,1960-02-02,797-4-8385-2165-3,261
Mały przewodnik po Polsce,..,VIII,1993-03-08,398-6-9316-9562-6,262
Informatyka i zarząd przedsi.,Conso P Poulain,I,1994-02-19,750-5-6411-2929-3,263
Informatyka i zarząd przedsi.,Conso P Poulain,VI,1985-11-06,120-5-2922-8202-1,264
Zapobieganie porażeniom elektr. w przemyśle,Matula E. Sych M.,IV,2003-07-13,214-6-1335-6355-2,265
Zapobieganie porażeniom elektr. w przemyśle,Matula E. Sych M.,IX,1980-11-12,956-4-6138-9227-1,266
Lokomotywy spalinowe,Gronowicz J.,X,2003-10-10,276-4-5541-8696-5,267
Poradnik automatyka,Praca zbiorowa,VI,1999-03-19,212-9-4590-5782-9,268
Zarys matematyki wyższej  cz2,Leitner R.,V,1974-04-06,842-1-9202-2870-4,269
Zarys matematyki wyższej cz3,Leitner R.,VIII,1971-02-11,771-7-3182-5508-9,270
Układy zasilania,Kania J.,VI,1973-06-24,284-9-4538-6919-6,271
Gospodarka wagonowa,Kuworuszko N.,IX,1983-10-15,578-3-8265-3085-6,272
Systemy radiokomunikacyjne w kolejnictwie,Godwod J.,V,2009-06-20,818-5-9381-7547-1,273
Urządzenia elektryczne pojazdów szynowych,Domański E.,IV,1985-03-01,951-5-7133-9475-6,274
Plakat w propagandzie bhp,Komorowski T.,II,1995-06-23,264-0-5742-1653-4,275
Pamięci półprzewodnikowe scalone,Praca zbiorowa,V,1993-07-15,445-3-7014-6261-3,276
Wprowadzenie do transmisji danych,Marfin J.,II,1973-02-17,154-9-3191-6185-4,277
